0, 0.0829
0, 7.5e-05
0, 7.5e-05
0, 4.605125
0, 7.5e-05
5, 4.7142
0, 7.5e-05
5, 5.0212
0, 7.5e-05
5, 5.32845
0, 7.5e-05
5, 5.63565
0, 7.5e-05
5, 5.942775
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605175
0, 7.5e-05
5, 4.71425
0, 7.5e-05
5, 5.02125
0, 7.5e-05
5, 5.3284
0, 7.5e-05
5, 5.63565
0, 7.5e-05
5, 5.942775
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60515
0, 7.5e-05
5, 4.71415
0, 7.5e-05
5, 5.021125
0, 7.5e-05
5, 5.3283
0, 7.5e-05
5, 5.635525
0, 7.5e-05
5, 5.942725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.604875
0, 7.5e-05
5, 4.71385
0, 7.5e-05
5, 5.0209
0, 7.5e-05
5, 5.32805
0, 7.5e-05
5, 5.63535
0, 7.5e-05
5, 5.94255
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6048
0, 7.5e-05
5, 4.713925
0, 7.5e-05
5, 5.02095
0, 7.5e-05
5, 5.3282
0, 7.5e-05
5, 5.6353
0, 7.5e-05
5, 5.9426
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60475
0, 7.5e-05
5, 4.71375
0, 7.5e-05
5, 5.020925
0, 7.5e-05
5, 5.328025
0, 7.5e-05
5, 5.6352
0, 7.5e-05
5, 5.94245
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6049
0, 7.5e-05
5, 4.7139
0, 7.5e-05
5, 5.020925
0, 7.5e-05
5, 5.328175
0, 7.5e-05
5, 5.635425
0, 7.5e-05
5, 5.94265
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.604625
0, 7.5e-05
5, 4.7138
0, 7.5e-05
5, 5.02085
0, 7.5e-05
5, 5.3281
0, 7.5e-05
5, 5.63525
0, 7.5e-05
5, 5.942525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6045
0, 7.5e-05
5, 4.7136
0, 7.5e-05
5, 5.02055
0, 7.5e-05
5, 5.3279
0, 7.5e-05
5, 5.635025
0, 7.5e-05
5, 5.942175
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6047
0, 7.5e-05
5, 4.713725
0, 7.5e-05
5, 5.020625
0, 7.5e-05
5, 5.327925
0, 7.5e-05
5, 5.6352
0, 7.5e-05
5, 5.9423
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.604475
0, 7.5e-05
5, 4.7136
0, 7.5e-05
5, 5.020475
0, 7.5e-05
5, 5.3277
0, 7.5e-05
5, 5.6348
0, 7.5e-05
5, 5.942025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6044
0, 7.5e-05
5, 4.7134
0, 7.5e-05
5, 5.0205
0, 7.5e-05
5, 5.327775
0, 7.5e-05
5, 5.635
0, 7.5e-05
5, 5.942225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.604375
0, 7.5e-05
5, 4.7134
0, 7.5e-05
5, 5.020475
0, 7.5e-05
5, 5.327675
0, 7.5e-05
5, 5.634775
0, 7.5e-05
5, 5.942
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6042
0, 7.5e-05
5, 4.713275
0, 7.5e-05
5, 5.0202
0, 7.5e-05
5, 5.3274
0, 7.5e-05
5, 5.634525
0, 7.5e-05
5, 5.941825
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.604275
0, 7.5e-05
5, 4.7133
0, 7.5e-05
5, 5.020275
0, 7.5e-05
5, 5.327475
0, 7.5e-05
5, 5.634525
0, 7.5e-05
5, 5.941725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.604
0, 7.5e-05
5, 4.71305
0, 7.5e-05
5, 5.020125
0, 7.5e-05
5, 5.327275
0, 7.5e-05
5, 5.63455
0, 7.5e-05
5, 5.941825
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616875
0, 7.5e-05
5, 4.72585
0, 7.5e-05
5, 5.03285
0, 7.5e-05
5, 5.3401
0, 7.5e-05
5, 5.6473
0, 7.5e-05
5, 5.9545
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61675
0, 7.5e-05
5, 4.7258
0, 7.5e-05
5, 5.03275
0, 7.5e-05
5, 5.340025
0, 7.5e-05
5, 5.647225
0, 7.5e-05
5, 5.954325
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616575
0, 7.5e-05
5, 4.7257
0, 7.5e-05
5, 5.03265
0, 7.5e-05
5, 5.33975
0, 7.5e-05
5, 5.6471
0, 7.5e-05
5, 5.9543
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616625
0, 7.5e-05
5, 4.72565
0, 7.5e-05
5, 5.0326
0, 7.5e-05
5, 5.3398
0, 7.5e-05
5, 5.64705
0, 7.5e-05
5, 5.954325
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61655
0, 7.5e-05
5, 4.725475
0, 7.5e-05
5, 5.0324
0, 7.5e-05
5, 5.339625
0, 7.5e-05
5, 5.6468
0, 7.5e-05
5, 5.954025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616425
0, 7.5e-05
5, 4.7255
0, 7.5e-05
5, 5.03255
0, 7.5e-05
5, 5.3397
0, 7.5e-05
5, 5.64695
0, 7.5e-05
5, 5.954
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616475
0, 7.5e-05
5, 4.7255
0, 7.5e-05
5, 5.0325
0, 7.5e-05
5, 5.33965
0, 7.5e-05
5, 5.64685
0, 7.5e-05
5, 5.954
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616175
0, 7.5e-05
5, 4.725175
0, 7.5e-05
5, 5.0322
0, 7.5e-05
5, 5.339525
0, 7.5e-05
5, 5.646725
0, 7.5e-05
5, 5.953925
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61625
0, 7.5e-05
5, 4.725225
0, 7.5e-05
5, 5.032125
0, 7.5e-05
5, 5.3395
0, 7.5e-05
5, 5.6467
0, 7.5e-05
5, 5.95395
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61605
0, 7.5e-05
5, 4.725025
0, 7.5e-05
5, 5.03205
0, 7.5e-05
5, 5.33925
0, 7.5e-05
5, 5.6465
0, 7.5e-05
5, 5.953675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616175
0, 7.5e-05
5, 4.72515
0, 7.5e-05
5, 5.0323
0, 7.5e-05
5, 5.339525
0, 7.5e-05
